model_name,predictions,pqs_modified,total_modified_files,parsed_files_reported_by_batfish,verification_state,verification_error,count_passed,count_partially_parsed,count_failed,count_unknown
Gemma-2-9B-it,"[configs/router1.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R1
!
enable secret pass1
!
end
[/configs/router1.cfg]

[configs/router2.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R2
!
enable secret pass2
!
end
[/configs/router2.cfg]

[configs/router3.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R3
!
enable secret pass3
!
end
[/configs/router3.cfg]

[configs/router4.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R4
!
enable secret pass4
!
end
[/configs/router4.cfg]",0.5,4,4,VERIFIED,,0,4,0,0
Gemma-2-9B-it,"[configs/router2.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R2
!
logging host 10.0.12.1
logging level debug
!
end
[/configs/router2.cfg]

[configs/router3.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R3
!
logging host 10.0.12.1
logging level debug
!
end
[/configs/router3.cfg]

[configs/router4.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R4
!
logging host 10.0.12.1
logging level debug
!
end
[/configs/router4.cfg]",1.0,3,3,VERIFIED,,3,0,0,0
Gemma-2-9B-it,"[configs/router2.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R2
!
ntp server 10.0.1.1
!
end
[/configs/router2.cfg]

[configs/router3.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R3
!
ntp server 10.0.1.1
!
end
[/configs/router3.cfg]

[configs/router4.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R4
!
ntp server 10.0.1.1
!
end
[/configs/router4.cfg]",1.0,3,3,VERIFIED,,3,0,0,0
Gemma-2-9B-it,"[configs/router1.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R1
!
no ip proxy-arp
!
end
[/configs/router1.cfg]

[configs/router3.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R3
!
no ip proxy-arp
!
end
[/configs/router3.cfg]",0.5,2,2,VERIFIED,,0,2,0,0
Gemma-2-9B-it,"[configs/router2.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R2
!
interface Ethernet0/1
 mtu 1400
!
!
end
[/configs/router2.cfg]

[configs/router3.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R3
!
interface Ethernet0/0
 mtu 1400
!
!
end
[/configs/router3.cfg]",1.0,2,2,VERIFIED,,2,0,0,0
Gemma-2-9B-it,"[configs/router1.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R1
!
interface Ethernet0/2
 bandwidth 2000
 no shutdown
!
!
end
[/configs/router1.cfg]

[configs/router4.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R4
!
interface Ethernet0/0
 bandwidth 2000
 no shutdown
!
!
end
[/configs/router4.cfg]",1.0,2,2,VERIFIED,,2,0,0,0
Gemma-2-9B-it,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
Gemma-2-9B-it,"[configs/router2.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R2
!
interface Ethernet0/2
 shutdown
!
!
end
[/configs/router2.cfg]

[configs/router4.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R4
!
interface Ethernet0/1
 shutdown
!
!
end
[/configs/router4.cfg]",1.0,2,2,VERIFIED,,2,0,0,0
Gemma-2-9B-it,"[configs/router1.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R1
!
interface Loopback0
 ip address 11.11.11.11 255.255.255.255
!
!
end
[/configs/router1.cfg]

[configs/router2.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R2
!
interface Loopback0
 ip address 22.22.22.22 255.255.255.255
!
!
end
[/configs/router2.cfg]",1.0,2,2,VERIFIED,,2,0,0,0
Gemma-2-9B-it,"[configs/switch1.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname SW1
!
spanning-tree mode rapid-pvst
spanning-tree vlan 10 root primary
!
end
[/configs/switch1.cfg]

[configs/switch2.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname SW2
!
spanning-tree mode rapid-pvst
spanning-tree vlan 30 root primary
!
end
[/configs/switch2.cfg]",1.0,2,2,VERIFIED,,2,0,0,0
Gemma-2-9B-it,"[configs/switch1.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname SW1
!
interface Fa0/24
 switchport mode trunk
 switchport trunk allowed vlan 10,20
 switchport trunk native vlan 10
!
interface Fa0/1
 switchport mode access
 switchport access vlan 10
!
!
end
[/configs/switch1.cfg]

[configs/switch2.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname SW2
!
interface Fa0/24
 switchport mode trunk
 switchport trunk allowed vlan 30,40
 switchport trunk native vlan 30
!
interface Fa0/1
 switchport mode access
 switchport access vlan 30
!
!
end
[/configs/switch2.cfg]",1.0,2,2,VERIFIED,,2,0,0,0
Gemma-2-9B-it,"[configs/switch1.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname SW1
!
vlan 10
 ip address 10.0.1.2 255.255.255.0
!
interface vlan 10
 ip default-gateway 10.0.1.1
 no shutdown
!
!
end
[/configs/switch1.cfg]

[configs/switch2.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname SW2
!
vlan 30
 ip address 10.0.2.2 255.255.255.0
!
interface vlan 30
 ip default-gateway 10.0.2.1
 no shutdown
!
!
end
[/configs/switch2.cfg]",0.5,2,2,VERIFIED,,0,2,0,0
Gemma-2-9B-it,"[configs/switch1.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname SW1
!
interface Fa0/1
 switchport port-security enable
 switchport port-security mac-address 00:00:00:00:00:01
 switchport port-security violation shutdown
!
interface Fa0/24
 no switchport port-security
!
!
end
[/configs/switch1.cfg]

[configs/switch2.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname SW2
!
interface Fa0/1
 switchport port-security enable
 switchport port-security mac-address 00:00:00:00:00:02
 switchport port-security violation shutdown
!
interface Fa0/24
 no switchport port-security
!
!
end
[/configs/switch2.cfg]",1.0,2,2,VERIFIED,,2,0,0,0
Gemma-2-9B-it,"[configs/router1.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R1
!
ip dhcp pool 10.0.1
 network 10.0.1.0 255.255.255.0
 exclude 10.0.1.0 10.0.1.9
 default-router 10.0.1.1
!
interface Ethernet0/0
 ip dhcp pool 10.0.1
 no shutdown
!
!
end
[/configs/router1.cfg]

[configs/router3.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R3
!
ip dhcp pool 10.0.2
 network 10.0.2.0 255.255.255.0
 exclude 10.0.2.0 10.0.2.9
 default-router 10.0.2.1
!
interface
!
end
[/configs/router3.cfg]",0.5,2,2,VERIFIED,,0,2,0,0
Gemma-2-9B-it,"[configs/switch1.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname SW1
!
interface Fa0/1
 switchport mode access
 switchport portfast enable
!
interface Fa0/24
!
!
end
[/configs/switch1.cfg]

[configs/switch2.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname SW2
!
interface Fa0/1
 switchport mode access
 switchport portfast enable
!
interface Fa0/24
!
!
end
[/configs/switch2.cfg]",0.5,2,2,VERIFIED,,0,2,0,0
Gemma-2-9B-it,"[configs/switch1.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname SW1
!
vlan 20
 name VLAN20
!
!
end
[/configs/switch1.cfg]

[configs/switch2.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname SW2
!
vlan 40
 name VLAN40
!
!
end
[/configs/switch2.cfg]",1.0,2,2,VERIFIED,,2,0,0,0
Gemma-2-9B-it,"[configs/router1.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R1
!
interface Ethernet0/1
 ip address 10.0.12.1 255.255.255.0
 no shutdown
!
!
end
[/configs/router1.cfg]

[configs/router2.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R2
!
interface Ethernet0/0
 ip address 10.0.12.2 255.255.255.0
 no shutdown
!
!
end
[/configs/router2.cfg]",1.0,2,2,VERIFIED,,2,0,0,0
Gemma-2-9B-it,"[configs/router2.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R2
!
interface Ethernet0/1
 ip address 10.0.23.1 255.255.255.0
 no shutdown
!
!
end
[/configs/router2.cfg]

[configs/router3.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R3
!
interface Ethernet0/0
 ip address 10.0.23.2 255.255.255.0
 no shutdown
!
!
end
[/configs/router3.cfg]",1.0,2,2,VERIFIED,,2,0,0,0
Gemma-2-9B-it,"[configs/router1.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R1
!
interface Ethernet0/0
 ip address 10.0.1.1 255.255.255.0
 no shutdown
!
interface Ethernet0/1
 ip address 10.0.12.1 255.255.255.0
 no shutdown
!
interface Ethernet0/2
 ip address 10.0.14.1 255.255.255.0
 no shutdown
!
!
end
[/configs/router1.cfg]

[configs/router2.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R2
!
interface Ethernet0/0
 ip address 10.0.12.2 255.255.255.0
 no shutdown
!
interface Ethernet0/1
 ip address 10.0.23.1 255.25
!
!
end
[/configs/router2.cfg]",0.75,2,2,VERIFIED,,1,1,0,0
Gemma-2-9B-it,"[configs/router1.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R1
!
hostname Router-R1
enable secret sec1
!
end
[/configs/router1.cfg]

[configs/router2.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R2
!
hostname Router-R2
enable secret sec2
!
end
[/configs/router2.cfg]

[configs/router3.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R3
!
hostname Router-R3
enable secret sec3
!
end
[/configs/router3.cfg]

[configs/router4.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R4
!
hostname Router-R4
enable secret sec4
!
end
[/configs/router4.cfg]",0.5,4,4,VERIFIED,,0,4,0,0
Gemma-2-9B-it,"[configs/router1.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R1
!
ntp server 10.0.1.1
clock timezone UTC
!
end
[/configs/router1.cfg]

[configs/router2.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R2
!
ntp server 10.0.1.1
clock timezone UTC
!
end
[/configs/router2.cfg]

[configs/router3.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R3
!
ntp server 10.0.1.1
clock timezone UTC
!
end
[/configs/router3.cfg]

[configs/router4.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R4
!
ntp server 10.0.1.1
clock timezone UTC
!
end
[/configs/router4.cfg]",1.0,4,4,VERIFIED,,4,0,0,0
Gemma-2-9B-it,"[configs/router1.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R1
!
ip arp 10.0.1.10 0050.7966.6800
!
end
[/configs/router1.cfg]

[configs/router3.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R3
!
ip arp 10.0.2.10 0050.7966.6801
!
end
[/configs/router3.cfg]",1.0,2,2,VERIFIED,,2,0,0,0
Gemma-2-9B-it,"[configs/router2.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R2
!
no ip dhcp server
!
end
[/configs/router2.cfg]

[configs/router4.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R4
!
no ip dhcp server
!
end
[/configs/router4.cfg]",0.5,2,2,VERIFIED,,0,2,0,0
Gemma-2-9B-it,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
Gemma-2-9B-it,"[configs/router1.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R1
!
router ospf 1
 password md5pass
 key-id 1
 ip ospf authentication key-id 1
!
!
end
[/configs/router1.cfg]

[configs/router2.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R2
!
router ospf 1
 password md5pass
 key-id 1
 ip ospf authentication key-id 1
!
!
end
[/configs/router2.cfg]",0.5,2,2,VERIFIED,,0,2,0,0
Gemma-2-9B-it,"[configs/switch1.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname SW1
!
interface Fa0/1
 storm-control broadcast 15
!
!
end
[/configs/switch1.cfg]

[configs/switch2.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname SW2
!
interface Fa0/1
 storm-control broadcast 15
!
!
end
[/configs/switch2.cfg]",1.0,2,2,VERIFIED,,2,0,0,0
Gemma-2-9B-it,"[configs/router1.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R1
!
interface Ethernet0/0
 arp timeout 120
 no shutdown
!
!
end
[/configs/router1.cfg]",1.0,1,1,VERIFIED,,1,0,0,0
Gemma-2-9B-it,"[configs/router2.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R2
!
router ospf 1
 network 10.0.12.0 0.0.0.255 area 0
 passive-interface default
 no shutdown
 passive-interface
 no shutdown
 passive-interface
 no shutdown
!
!
end
[/configs/router2.cfg]",0.5,1,1,VERIFIED,,0,1,0,0
Gemma-2-9B-it,"[configs/router4.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R4
!
ip arp 10.0.14.1 0050.7966.6802
!
end
[/configs/router4.cfg]",1.0,1,1,VERIFIED,,1,0,0,0
Gemma-2-9B-it,"[configs/router3.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R3
!
logging buffer 16384
!
end
[/configs/router3.cfg]",0.5,1,1,VERIFIED,,0,1,0,0
Gemma-2-9B-it,"[configs/router3.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R3
!
interface Ethernet0/1
 ip address 10.0.34.1 255.255.255.0
 no shutdown
!
!
end
[/configs/router3.cfg]

[configs/router4.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R4
!
interface Ethernet0/2
 ip address 10.0.34.2 255.255.255.0
 no shutdown
!
!
end
[/configs/router4.cfg]",1.0,2,2,VERIFIED,,2,0,0,0
FLAN-T5-large,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-large,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-large,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-large,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-large,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-large,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-large,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-large,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-large,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-large,"[configs/router4.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R4
!
configure loopback interface 0 on R4 with IP address 44.44.44.24/32
!
end
[/configs/router4.cfg]",1.0,1,1,VERIFIED,,1,0,0,0
FLAN-T5-large,"[configs/router3.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R3
!
configure static route to 10.0.1.0/24 R2# configure interface R2# connect to R1 interface
!
end
[/configs/router3.cfg]",1.0,1,1,VERIFIED,,1,0,0,0
FLAN-T5-large,"[configs/router4.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R4
!
configure static default route R1: 255.255.255.0 R2: 10.0.12.10.0 R3: 10.0.12.20.0 R4: 10.0.14.20.0
!
end
[/configs/router4.cfg]",1.0,1,1,VERIFIED,,1,0,0,0
FLAN-T5-large,"[configs/router2.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R2
!
configure static route to 10.0.1.0/24
!
end
[/configs/router2.cfg]",1.0,1,1,VERIFIED,,1,0,0,0
FLAN-T5-large,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-large,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-large,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-large,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-large,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-large,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-large,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-large,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-large,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-large,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-large,"[configs/router4.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R4
!
configure acl on R4 # ip = 10.0.14.0/24 R4# deny ICMP traffic from any source to 10.0.14./24
!
end
[/configs/router4.cfg]",1.0,1,1,VERIFIED,,1,0,0,0
FLAN-T5-large,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-large,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-large,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-large,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-large,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-large,"[configs/router1.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R1
!
configure SNMP community string 'private' read-write
!
end
[/configs/router1.cfg]",1.0,1,1,VERIFIED,,1,0,0,0
FLAN-T5-large,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-large,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-large,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-large,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-large,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-large,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-large,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-large,"[configs/router1.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R1
!
configure port security on SW2's port connected to h2 to allow a maximum of 2 MAC addresses
!
end
[/configs/router1.cfg]",1.0,1,1,VERIFIED,,1,0,0,0
FLAN-T5-large,"[configs/router4.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R4
!
configure DHCP pool on R4 for the 10.0.14.0/24 network
!
end
[/configs/router4.cfg]",1.0,1,1,VERIFIED,,1,0,0,0
FLAN-T5-large,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-large,"[configs/router3.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R3
!
configure NTP server 10.0.23.2
!
end
[/configs/router3.cfg]",1.0,1,1,VERIFIED,,1,0,0,0
FLAN-T5-large,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-large,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-large,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-large,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-large,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-large,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-large,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-large,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-large,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-large,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-large,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-large,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-large,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-large,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-large,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-large,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-large,"[configs/router1.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R1
!
configure static route to 10.0.34.0/24 on R2 # R2# configure terminal R1(config)# R1(r1) # R2(r2) # R1(sw1) # R3(sw2) # R4(sw3) # R5(sw4) # R6(sw5) # R7(sw6) # R8(sw7) # R9(sw8) # R10(sw9) # R11(sw10) # R12(sw11) # R13(sw12) # R14(sw13) # R15(sw14) # R16(sw15) # R17(sw16) # R18(sw17) # R19(sw18) # R20(sw20) # R21(sw21) # R22(sw22) # R23(sw23) # R24(sw24) # R25(sw25) # R26(sw26) # R27(sw27) # R28(sw28) # R29(sw29) # R30(
!
end
[/configs/router1.cfg]",1.0,1,1,VERIFIED,,1,0,0,0
FLAN-T5-large,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-large,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-large,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-large,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-large,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-large,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-large,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-large,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-large,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-large,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-large,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-large,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-large,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-large,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-large,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-large,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-large,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-large,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-large,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-large,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-large,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-large,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-large,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-large,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-large,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-large,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-large,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-large,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-large,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-large,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-large,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-large,"[configs/router1.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R1
!
configure ntp on all routers R2# configure terminal R1(config)# end R1# set timezone to UTC
!
end
[/configs/router1.cfg]",1.0,1,1,VERIFIED,,1,0,0,0
FLAN-T5-large,"[configs/router1.cfg]
!RANCID-CONTENT-TYPE: cisco
!
hostname R1
!
configure static ARP entries on R1 for h1 (10.0.1.10, MAC 0050.7966.6800) and on R3 for h2 (10.0.2.10)
!
end
[/configs/router1.cfg]",1.0,1,1,VERIFIED,,1,0,0,0
FLAN-T5-large,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-large,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-large,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-large,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-large,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-large,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-large,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-large,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-large,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-base,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-base,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-base,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-base,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-base,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-base,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-base,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-base,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-base,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-base,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-base,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-base,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-base,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-base,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-base,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
FLAN-T5-base,None,0.0,0,0,NO_VALID_CONFIG_BLOCKS,,0,0,0,0
